TS, DPE, VALUE
29-05-2022 06:13:04.61700000,PLDAQTELL40:lumi_counters.value_timestamp,6.21760212E+008
29-05-2022 06:13:04.61900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:07.72300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:10.82600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:13.94400000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:13:13.94700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:13:13.94700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:17.04900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:20.15400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:23.30600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:26.42100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:29.52600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:32.63900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:35.74400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:38.85600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:41.97900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:45.07300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:48.17900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:51.29000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:54.38800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:57.49700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:00.59800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:03.70700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:06.81200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:09.91600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:13.02100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:16.12400000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:14:16.12400000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:14:16.13400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:16.13400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:14:16.13400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:14:19.24300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:22.34600000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:14:22.34800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:22.34800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:14:25.45300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:28.55400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:31.65800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:34.76200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:37.86600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:40.97100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:44.07800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:47.19300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:50.30600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:53.41200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:56.52600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:14:59.63100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:02.73600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:05.83800000,PLDAQTELL40:lumi_counters.value_timestamp,6.22343022E+008
29-05-2022 06:15:05.84100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:08.96500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:12.07500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:15.17700000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:15:15.19200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:15:15.19200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:18.30000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:21.40500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:24.51000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:27.61400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:30.71700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:33.82200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:36.92900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:40.04800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:43.14800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:46.25100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:49.38300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:52.46900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:55.58800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:15:58.69400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:01.79900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:04.90100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:08.00500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:11.11300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:14.23100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:17.32000000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:16:17.32000000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:16:17.32200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:17.32200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:16:17.32200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:16:20.42700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:23.52900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:16:23.53100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:23.53100000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:16:26.63400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:29.74400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:32.84700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:35.95400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:39.05900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:42.17700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:45.28100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:48.37400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:51.48100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:54.58500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:16:57.68900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:00.79400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:03.89700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:07.00100000,PLDAQTELL40:lumi_counters.value_timestamp,6.21996393E+008
29-05-2022 06:17:07.00300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:10.11300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:13.22500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:16.32700000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:17:16.32900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:17:16.32900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:19.43800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:22.53700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:25.64100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:28.74900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:31.84900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:34.96600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:38.05700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:41.16100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:44.27200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:47.37700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:50.48600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:53.58800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:56.69100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:17:59.80300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:02.90300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:06.01000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:09.11500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:12.21700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:15.32300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:18.42600000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:18:18.42600000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:18:18.42800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:18.42800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:18:18.42800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:18:21.54000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:24.63500000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:18:24.63700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:18:24.63800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:27.75400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:30.87600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:33.97100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:37.07500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:40.18000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:43.28600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:46.39000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:49.49400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:52.61700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:55.70400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:18:58.80800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:01.91500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:05.02100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:08.12300000,PLDAQTELL40:lumi_counters.value_timestamp,6.22649838E+008
29-05-2022 06:19:08.12500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:11.24400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:14.33300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:17.43500000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:19:17.43700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:19:17.43700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:20.54600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:23.66000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:26.76200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:29.86800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:32.97200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:36.07800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:39.18100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:42.28500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:45.40100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:48.50300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:51.60100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:54.70500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:19:57.80800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:00.91600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:04.02100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:07.12400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:10.23800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:13.34700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:16.45800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:19.56000000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:20:19.56000000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:20:19.56200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:19.56200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:20:19.56200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:20:22.67400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:25.76800000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:20:25.77100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:25.77100000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:20:28.87700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:31.98000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:35.08600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:38.19100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:41.30300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:44.45900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:47.52800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:50.63300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:53.74000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:56.84700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:20:59.95300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:03.06600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:06.16900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:09.27200000,PLDAQTELL40:lumi_counters.value_timestamp,6.21754893E+008
29-05-2022 06:21:09.27500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:12.37900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:15.49500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:18.58700000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:21:18.58900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:21:18.59000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:21.69300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:24.79600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:27.90100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:31.01400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:34.11200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:37.21500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:40.33000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:43.42900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:46.54100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:49.64900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:52.75800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:55.86400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:21:58.98700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:02.09200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:05.19500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:08.30500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:11.40100000,PLDAQTELL40:lumi_counters.value_timestamp,5.87225757E+008
29-05-2022 06:22:11.40500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:14.50600000,PLDAQTELL40:lumi_counters.value_timestamp,6.22195658E+008
29-05-2022 06:22:14.50800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:17.61400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:20.72000000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:22:20.72000000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:22:20.73300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:22:20.73300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:20.73300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:22:23.83500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:26.94200000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:22:26.94500000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:22:26.94500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:30.05400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:33.15400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:36.25900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:39.36400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:42.49000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:45.57100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:48.67600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:51.78000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:54.79200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:22:57.90300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:01.01000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:04.11700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:07.22600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:10.33900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:13.43500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:16.53900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:19.64100000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:23:19.64300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:19.64300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:23:22.74700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:25.85200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:28.97400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:32.08200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:35.19400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:38.30400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:41.40800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:44.51200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:47.61700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:50.73800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:53.83300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:23:56.93600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:00.04300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:03.15300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:06.27100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:09.37400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:12.48000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:15.58100000,PLDAQTELL40:lumi_counters.value_timestamp,6.2225741E+008
29-05-2022 06:24:15.58400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:18.68800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:21.79100000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:24:21.79100000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:24:21.79300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:24:21.79300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:24:21.79300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:24.91900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:27.99900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:24:28.00100000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:24:28.00200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:31.10700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:34.21600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:37.32900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:40.42400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:43.53700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:46.63200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:49.74000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:52.84800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:55.95500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:24:59.06200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:02.16800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:05.28000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:08.38500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:11.51000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:14.59100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:17.69400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:20.79600000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:25:20.79800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:25:20.79800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:23.90100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:27.00500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:30.11100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:33.21300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:36.31900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:39.42300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:42.53200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:45.64100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:48.74700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:51.85100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:54.95600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:25:58.06000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:26:01.06600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:26:04.16900000,PLDAQTELL40:lumi_counters.value_coinc_ee,5.0E+000
29-05-2022 06:26:04.17100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:26:04.17100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.6071991154258899E-003
29-05-2022 06:26:07.27200000,PLDAQTELL40:lumi_counters.value_coinc_ee,8.6E+001
29-05-2022 06:26:07.27400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:26:07.27400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.8544445061801E-002
29-05-2022 06:26:10.37900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.06E+002
29-05-2022 06:26:10.38900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:26:10.38900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.6249572010880803E-002
29-05-2022 06:26:13.48900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.44E+002
29-05-2022 06:26:13.48900000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 06:26:13.49700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2144764435234501E-004
29-05-2022 06:26:13.49700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.84332252219722E-002
29-05-2022 06:26:13.49700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:26:16.59800000,PLDAQTELL40:lumi_counters.value_timestamp,6.22144223E+008
