,time,counter,bxid,bin,events
2779,1653812398.728220,18,885,0,111112
2780,1653812398.728220,18,886,0,111112
2781,1653812398.728220,18,887,0,111112
2782,1653812398.728220,18,888,0,111112
2783,1653812398.728220,18,889,0,111112
2784,1653812398.728220,18,890,0,111112
2785,1653812398.728220,18,891,0,111112
2786,1653812398.728220,18,892,0,111112
2787,1653812398.728220,18,893,0,111112
2788,1653812398.728220,18,894,0,111112
2789,1653812398.728220,18,895,0,111112
2790,1653812398.728220,18,896,0,111112
2791,1653812398.728220,18,897,0,111112
2792,1653812398.728220,18,898,0,111112
2793,1653812398.728220,18,899,0,111112
2794,1653812398.728220,18,900,0,111112
2795,1653812398.728220,18,901,0,111112
2796,1653812398.728220,18,902,0,111112
2797,1653812398.728220,18,903,0,111112
2798,1653812398.728220,18,904,0,111112
2799,1653812398.728220,18,905,0,111112
2800,1653812398.728220,18,2121,0,111112
2801,1653812398.728220,18,2122,0,111112
2802,1653812398.728220,18,2123,0,111112
2803,1653812398.728220,18,2124,0,111112
2804,1653812398.728220,18,2125,0,111112
2805,1653812398.728220,18,2126,0,111112
2806,1653812398.728220,18,2127,0,111112
2807,1653812398.728220,18,2128,0,111112
2808,1653812398.728220,18,2129,0,111112
2809,1653812398.728220,18,2130,0,111112
2810,1653812398.728220,18,2131,0,111112
2811,1653812398.728220,18,2132,0,111112
2812,1653812398.728220,18,2133,0,111112
2813,1653812398.728220,18,2134,0,111112
2814,1653812398.728220,18,2135,0,111112
2815,1653812398.728220,18,2136,0,111112
2816,1653812398.728220,18,2137,0,111112
2817,1653812398.728220,18,2138,0,111112
2818,1653812398.728220,18,2139,0,111112
2819,1653812398.728220,18,2140,0,111112
2820,1653812398.728220,18,2141,0,111112
2821,1653812398.728220,19,885,0,111112
2822,1653812398.728220,19,886,0,111112
2823,1653812398.728220,19,887,0,111112
2824,1653812398.728220,19,888,0,111112
2825,1653812398.728220,19,889,0,111112
2826,1653812398.728220,19,890,0,111112
2827,1653812398.728220,19,891,0,111112
2828,1653812398.728220,19,892,0,111112
2829,1653812398.728220,19,893,0,111112
2830,1653812398.728220,19,894,0,111112
2831,1653812398.728220,19,895,0,111112
2832,1653812398.728220,19,896,0,111112
2833,1653812398.728220,19,897,0,111112
2834,1653812398.728220,19,898,0,111112
2835,1653812398.728220,19,899,0,111112
2836,1653812398.728220,19,900,0,111112
2837,1653812398.728220,19,901,0,111112
2838,1653812398.728220,19,902,0,111112
2839,1653812398.728220,19,903,0,111112
2840,1653812398.728220,19,904,0,111112
2841,1653812398.728220,19,905,0,111112
2842,1653812398.728220,19,2121,0,111112
2843,1653812398.728220,19,2122,0,111112
2844,1653812398.728220,19,2123,0,111112
2845,1653812398.728220,19,2124,0,111112
2846,1653812398.728220,19,2125,0,111112
2847,1653812398.728220,19,2126,0,111112
2848,1653812398.728220,19,2127,0,111112
2849,1653812398.728220,19,2128,0,111112
2850,1653812398.728220,19,2129,0,111112
2851,1653812398.728220,19,2130,0,111112
2852,1653812398.728220,19,2131,0,111112
2853,1653812398.728220,19,2132,0,111112
2854,1653812398.728220,19,2133,0,111112
2855,1653812398.728220,19,2134,0,111112
2856,1653812398.728220,19,2135,0,111112
2857,1653812398.728220,19,2136,0,111112
2858,1653812398.728220,19,2137,0,111112
2859,1653812398.728220,19,2138,0,111112
2860,1653812398.728220,19,2139,0,111112
2861,1653812398.728220,19,2140,0,111112
2862,1653812398.728220,19,2141,0,111112
2863,1653812398.728220,20,885,0,111112
2864,1653812398.728220,20,886,0,111112
2865,1653812398.728220,20,887,0,111112
2866,1653812398.728220,20,888,0,111112
2867,1653812398.728220,20,889,0,111112
2868,1653812398.728220,20,890,0,111112
2869,1653812398.728220,20,891,0,111112
2870,1653812398.728220,20,892,0,111112
2871,1653812398.728220,20,893,0,111112
2872,1653812398.728220,20,894,0,111112
2873,1653812398.728220,20,895,0,111112
2874,1653812398.728220,20,896,0,111112
2875,1653812398.728220,20,897,0,111112
2876,1653812398.728220,20,898,0,111112
2877,1653812398.728220,20,899,0,111112
2878,1653812398.728220,20,900,0,111112
2879,1653812398.728220,20,901,0,111112
2880,1653812398.728220,20,902,0,111112
2881,1653812398.728220,20,903,0,111112
2882,1653812398.728220,20,904,0,111112
2883,1653812398.728220,20,905,0,111112
2884,1653812398.728220,20,2121,0,111112
2885,1653812398.728220,20,2122,0,111112
2886,1653812398.728220,20,2123,0,111112
2887,1653812398.728220,20,2124,0,111112
2888,1653812398.728220,20,2125,0,111112
2889,1653812398.728220,20,2126,0,111112
2890,1653812398.728220,20,2127,0,111112
2891,1653812398.728220,20,2128,0,111112
2892,1653812398.728220,20,2129,0,111112
2893,1653812398.728220,20,2130,0,111112
2894,1653812398.728220,20,2131,0,111112
2895,1653812398.728220,20,2132,0,111112
2896,1653812398.728220,20,2133,0,111112
2897,1653812398.728220,20,2134,0,111112
2898,1653812398.728220,20,2135,0,111112
2899,1653812398.728220,20,2136,0,111112
2900,1653812398.728220,20,2137,0,111112
2901,1653812398.728220,20,2138,0,111112
2902,1653812398.728220,20,2139,0,111112
2903,1653812398.728220,20,2140,0,111112
2904,1653812398.728220,20,2141,0,111112
2905,1653812398.728220,21,885,0,111112
2906,1653812398.728220,21,886,0,111112
2907,1653812398.728220,21,887,0,111112
2908,1653812398.728220,21,888,0,111112
2909,1653812398.728220,21,889,0,111112
2910,1653812398.728220,21,890,0,111112
2911,1653812398.728220,21,891,0,111112
2912,1653812398.728220,21,892,0,111112
2913,1653812398.728220,21,893,0,111112
2914,1653812398.728220,21,894,0,111112
2915,1653812398.728220,21,895,0,111111
2916,1653812398.728220,21,895,1,1
2917,1653812398.728220,21,896,0,111112
2918,1653812398.728220,21,897,0,111112
2919,1653812398.728220,21,898,0,111111
2920,1653812398.728220,21,898,1,1
2921,1653812398.728220,21,899,0,111112
2922,1653812398.728220,21,900,0,111111
2923,1653812398.728220,21,900,1,1
2924,1653812398.728220,21,901,0,111112
2925,1653812398.728220,21,902,0,111112
2926,1653812398.728220,21,903,0,111112
2927,1653812398.728220,21,904,0,111112
2928,1653812398.728220,21,905,0,111112
2929,1653812398.728220,21,2121,0,111112
2930,1653812398.728220,21,2122,0,111112
2931,1653812398.728220,21,2123,0,111112
2932,1653812398.728220,21,2124,0,111112
2933,1653812398.728220,21,2125,0,111112
2934,1653812398.728220,21,2126,0,111112
2935,1653812398.728220,21,2127,0,111112
2936,1653812398.728220,21,2128,0,111112
2937,1653812398.728220,21,2129,0,111112
2938,1653812398.728220,21,2130,0,111112
2939,1653812398.728220,21,2131,0,111109
2940,1653812398.728220,21,2131,1,3
2941,1653812398.728220,21,2132,0,111112
2942,1653812398.728220,21,2133,0,111112
2943,1653812398.728220,21,2134,0,111110
2944,1653812398.728220,21,2134,1,2
2945,1653812398.728220,21,2135,0,111112
2946,1653812398.728220,21,2136,0,111110
2947,1653812398.728220,21,2136,1,2
2948,1653812398.728220,21,2137,0,111112
2949,1653812398.728220,21,2138,0,111112
2950,1653812398.728220,21,2139,0,111112
2951,1653812398.728220,21,2140,0,111112
2952,1653812398.728220,21,2141,0,111112
2953,1653812398.728220,22,885,0,111112
2954,1653812398.728220,22,886,0,111112
2955,1653812398.728220,22,887,0,111112
2956,1653812398.728220,22,888,0,111112
2957,1653812398.728220,22,889,0,111112
2958,1653812398.728220,22,890,0,111112
2959,1653812398.728220,22,891,0,111112
2960,1653812398.728220,22,892,0,111112
2961,1653812398.728220,22,893,0,111112
2962,1653812398.728220,22,894,0,111112
2963,1653812398.728220,22,895,0,111110
2964,1653812398.728220,22,895,1,2
2965,1653812398.728220,22,896,0,111112
2966,1653812398.728220,22,897,0,111112
2967,1653812398.728220,22,898,0,111111
2968,1653812398.728220,22,898,1,1
2969,1653812398.728220,22,899,0,111112
2970,1653812398.728220,22,900,0,111111
2971,1653812398.728220,22,900,1,1
2972,1653812398.728220,22,901,0,111112
2973,1653812398.728220,22,902,0,111112
2974,1653812398.728220,22,903,0,111112
2975,1653812398.728220,22,904,0,111112
2976,1653812398.728220,22,905,0,111112
2977,1653812398.728220,22,2121,0,111112
2978,1653812398.728220,22,2122,0,111112
2979,1653812398.728220,22,2123,0,111112
2980,1653812398.728220,22,2124,0,111112
2981,1653812398.728220,22,2125,0,111112
2982,1653812398.728220,22,2126,0,111112
2983,1653812398.728220,22,2127,0,111112
2984,1653812398.728220,22,2128,0,111112
2985,1653812398.728220,22,2129,0,111112
2986,1653812398.728220,22,2130,0,111112
2987,1653812398.728220,22,2131,0,111111
2988,1653812398.728220,22,2131,1,1
2989,1653812398.728220,22,2132,0,111112
2990,1653812398.728220,22,2133,0,111112
2991,1653812398.728220,22,2134,0,111112
2992,1653812398.728220,22,2135,0,111112
2993,1653812398.728220,22,2136,0,111112
2994,1653812398.728220,22,2137,0,111112
2995,1653812398.728220,22,2138,0,111112
2996,1653812398.728220,22,2139,0,111112
2997,1653812398.728220,22,2140,0,111112
2998,1653812398.728220,22,2141,0,111112
2999,1653812398.728220,48,885,0,111112
3000,1653812398.728220,48,886,0,111112
3001,1653812398.728220,48,887,0,111112
3002,1653812398.728220,48,888,0,111112
3003,1653812398.728220,48,889,0,111112
3004,1653812398.728220,48,890,0,111112
3005,1653812398.728220,48,891,0,111112
3006,1653812398.728220,48,892,0,111112
3007,1653812398.728220,48,893,0,111112
3008,1653812398.728220,48,894,0,111112
3009,1653812398.728220,48,895,0,111112
3010,1653812398.728220,48,896,0,111112
3011,1653812398.728220,48,897,0,111112
3012,1653812398.728220,48,898,0,111112
3013,1653812398.728220,48,899,0,111112
3014,1653812398.728220,48,900,0,111112
3015,1653812398.728220,48,901,0,111112
3016,1653812398.728220,48,902,0,111112
3017,1653812398.728220,48,903,0,111112
3018,1653812398.728220,48,904,0,111112
3019,1653812398.728220,48,905,0,111112
3020,1653812398.728220,48,2121,0,111112
3021,1653812398.728220,48,2122,0,111112
3022,1653812398.728220,48,2123,0,111112
3023,1653812398.728220,48,2124,0,111112
3024,1653812398.728220,48,2125,0,111112
3025,1653812398.728220,48,2126,0,111112
3026,1653812398.728220,48,2127,0,111112
3027,1653812398.728220,48,2128,0,111112
3028,1653812398.728220,48,2129,0,111112
3029,1653812398.728220,48,2130,0,111112
3030,1653812398.728220,48,2131,0,111112
3031,1653812398.728220,48,2132,0,111112
3032,1653812398.728220,48,2133,0,111112
3033,1653812398.728220,48,2134,0,111112
3034,1653812398.728220,48,2135,0,111112
3035,1653812398.728220,48,2136,0,111112
3036,1653812398.728220,48,2137,0,111112
3037,1653812398.728220,48,2138,0,111112
3038,1653812398.728220,48,2139,0,111112
3039,1653812398.728220,48,2140,0,111112
3040,1653812398.728220,48,2141,0,111112
3041,1653812398.728220,49,885,0,111112
3042,1653812398.728220,49,886,0,111112
3043,1653812398.728220,49,887,0,111112
3044,1653812398.728220,49,888,0,111112
3045,1653812398.728220,49,889,0,111112
3046,1653812398.728220,49,890,0,111112
3047,1653812398.728220,49,891,0,111112
3048,1653812398.728220,49,892,0,111112
3049,1653812398.728220,49,893,0,111112
3050,1653812398.728220,49,894,0,111112
3051,1653812398.728220,49,895,0,111112
3052,1653812398.728220,49,896,0,111112
3053,1653812398.728220,49,897,0,111112
3054,1653812398.728220,49,898,0,111112
3055,1653812398.728220,49,899,0,111112
3056,1653812398.728220,49,900,0,111112
3057,1653812398.728220,49,901,0,111112
3058,1653812398.728220,49,902,0,111112
3059,1653812398.728220,49,903,0,111112
3060,1653812398.728220,49,904,0,111112
3061,1653812398.728220,49,905,0,111112
3062,1653812398.728220,49,2121,0,111112
3063,1653812398.728220,49,2122,0,111112
3064,1653812398.728220,49,2123,0,111112
3065,1653812398.728220,49,2124,0,111112
3066,1653812398.728220,49,2125,0,111112
3067,1653812398.728220,49,2126,0,111112
3068,1653812398.728220,49,2127,0,111112
3069,1653812398.728220,49,2128,0,111112
3070,1653812398.728220,49,2129,0,111112
3071,1653812398.728220,49,2130,0,111112
3072,1653812398.728220,49,2131,0,111112
3073,1653812398.728220,49,2132,0,111112
3074,1653812398.728220,49,2133,0,111112
3075,1653812398.728220,49,2134,0,111112
3076,1653812398.728220,49,2135,0,111112
3077,1653812398.728220,49,2136,0,111112
3078,1653812398.728220,49,2137,0,111112
3079,1653812398.728220,49,2138,0,111112
3080,1653812398.728220,49,2139,0,111112
3081,1653812398.728220,49,2140,0,111112
3082,1653812398.728220,49,2141,0,111112
3083,1653812398.728220,50,885,0,111112
3084,1653812398.728220,50,886,0,111112
3085,1653812398.728220,50,887,0,111112
3086,1653812398.728220,50,888,0,111112
3087,1653812398.728220,50,889,0,111112
3088,1653812398.728220,50,890,0,111112
3089,1653812398.728220,50,891,0,111112
3090,1653812398.728220,50,892,0,111112
3091,1653812398.728220,50,893,0,111112
3092,1653812398.728220,50,894,0,111112
3093,1653812398.728220,50,895,0,111112
3094,1653812398.728220,50,896,0,111112
3095,1653812398.728220,50,897,0,111112
3096,1653812398.728220,50,898,0,111112
3097,1653812398.728220,50,899,0,111112
3098,1653812398.728220,50,900,0,111112
3099,1653812398.728220,50,901,0,111112
3100,1653812398.728220,50,902,0,111112
3101,1653812398.728220,50,903,0,111112
3102,1653812398.728220,50,904,0,111112
3103,1653812398.728220,50,905,0,111112
3104,1653812398.728220,50,2121,0,111112
3105,1653812398.728220,50,2122,0,111112
3106,1653812398.728220,50,2123,0,111112
3107,1653812398.728220,50,2124,0,111112
3108,1653812398.728220,50,2125,0,111112
3109,1653812398.728220,50,2126,0,111112
3110,1653812398.728220,50,2127,0,111112
3111,1653812398.728220,50,2128,0,111112
3112,1653812398.728220,50,2129,0,111112
3113,1653812398.728220,50,2130,0,111112
3114,1653812398.728220,50,2131,0,111112
3115,1653812398.728220,50,2132,0,111112
3116,1653812398.728220,50,2133,0,111112
3117,1653812398.728220,50,2134,0,111112
3118,1653812398.728220,50,2135,0,111112
3119,1653812398.728220,50,2136,0,111112
3120,1653812398.728220,50,2137,0,111112
3121,1653812398.728220,50,2138,0,111112
3122,1653812398.728220,50,2139,0,111112
3123,1653812398.728220,50,2140,0,111112
3124,1653812398.728220,50,2141,0,111112
3125,1653812398.728220,51,885,0,111112
3126,1653812398.728220,51,886,0,111112
3127,1653812398.728220,51,887,0,111112
3128,1653812398.728220,51,888,0,111112
3129,1653812398.728220,51,889,0,111112
3130,1653812398.728220,51,890,0,111112
3131,1653812398.728220,51,891,0,111112
3132,1653812398.728220,51,892,0,111112
3133,1653812398.728220,51,893,0,111112
3134,1653812398.728220,51,894,0,111112
3135,1653812398.728220,51,895,0,111112
3136,1653812398.728220,51,896,0,111112
3137,1653812398.728220,51,897,0,111112
3138,1653812398.728220,51,898,0,111112
3139,1653812398.728220,51,899,0,111112
3140,1653812398.728220,51,900,0,111112
3141,1653812398.728220,51,901,0,111112
3142,1653812398.728220,51,902,0,111112
3143,1653812398.728220,51,903,0,111112
3144,1653812398.728220,51,904,0,111112
3145,1653812398.728220,51,905,0,111112
3146,1653812398.728220,51,2121,0,111112
3147,1653812398.728220,51,2122,0,111112
3148,1653812398.728220,51,2123,0,111112
3149,1653812398.728220,51,2124,0,111112
3150,1653812398.728220,51,2125,0,111112
3151,1653812398.728220,51,2126,0,111112
3152,1653812398.728220,51,2127,0,111112
3153,1653812398.728220,51,2128,0,111112
3154,1653812398.728220,51,2129,0,111112
3155,1653812398.728220,51,2130,0,111112
3156,1653812398.728220,51,2131,0,111112
3157,1653812398.728220,51,2132,0,111112
3158,1653812398.728220,51,2133,0,111112
3159,1653812398.728220,51,2134,0,111112
3160,1653812398.728220,51,2135,0,111112
3161,1653812398.728220,51,2136,0,111112
3162,1653812398.728220,51,2137,0,111112
3163,1653812398.728220,51,2138,0,111112
3164,1653812398.728220,51,2139,0,111112
3165,1653812398.728220,51,2140,0,111112
3166,1653812398.728220,51,2141,0,111112
3167,1653812398.728220,52,885,0,111112
3168,1653812398.728220,52,886,0,111112
3169,1653812398.728220,52,887,0,111112
3170,1653812398.728220,52,888,0,111112
3171,1653812398.728220,52,889,0,111112
3172,1653812398.728220,52,890,0,111112
3173,1653812398.728220,52,891,0,111112
3174,1653812398.728220,52,892,0,111112
3175,1653812398.728220,52,893,0,111112
3176,1653812398.728220,52,894,0,111112
3177,1653812398.728220,52,895,0,111112
3178,1653812398.728220,52,896,0,111112
3179,1653812398.728220,52,897,0,111112
3180,1653812398.728220,52,898,0,111112
3181,1653812398.728220,52,899,0,111112
3182,1653812398.728220,52,900,0,111112
3183,1653812398.728220,52,901,0,111112
3184,1653812398.728220,52,902,0,111112
3185,1653812398.728220,52,903,0,111112
3186,1653812398.728220,52,904,0,111112
3187,1653812398.728220,52,905,0,111112
3188,1653812398.728220,52,2121,0,111112
3189,1653812398.728220,52,2122,0,111112
3190,1653812398.728220,52,2123,0,111112
3191,1653812398.728220,52,2124,0,111112
3192,1653812398.728220,52,2125,0,111112
3193,1653812398.728220,52,2126,0,111112
3194,1653812398.728220,52,2127,0,111112
3195,1653812398.728220,52,2128,0,111112
3196,1653812398.728220,52,2129,0,111112
3197,1653812398.728220,52,2130,0,111112
3198,1653812398.728220,52,2131,0,111112
3199,1653812398.728220,52,2132,0,111112
3200,1653812398.728220,52,2133,0,111112
3201,1653812398.728220,52,2134,0,111112
3202,1653812398.728220,52,2135,0,111112
3203,1653812398.728220,52,2136,0,111112
3204,1653812398.728220,52,2137,0,111112
3205,1653812398.728220,52,2138,0,111112
3206,1653812398.728220,52,2139,0,111112
3207,1653812398.728220,52,2140,0,111112
3208,1653812398.728220,52,2141,0,111112
3209,1653812398.728220,53,885,0,111112
3210,1653812398.728220,53,886,0,111112
3211,1653812398.728220,53,887,0,111112
3212,1653812398.728220,53,888,0,111112
3213,1653812398.728220,53,889,0,111112
3214,1653812398.728220,53,890,0,111112
3215,1653812398.728220,53,891,0,111112
3216,1653812398.728220,53,892,0,111112
3217,1653812398.728220,53,893,0,111112
3218,1653812398.728220,53,894,0,111112
3219,1653812398.728220,53,895,0,111112
3220,1653812398.728220,53,896,0,111112
3221,1653812398.728220,53,897,0,111112
3222,1653812398.728220,53,898,0,111112
3223,1653812398.728220,53,899,0,111112
3224,1653812398.728220,53,900,0,111112
3225,1653812398.728220,53,901,0,111112
3226,1653812398.728220,53,902,0,111112
3227,1653812398.728220,53,903,0,111112
3228,1653812398.728220,53,904,0,111112
3229,1653812398.728220,53,905,0,111112
3230,1653812398.728220,53,2121,0,111112
3231,1653812398.728220,53,2122,0,111112
3232,1653812398.728220,53,2123,0,111112
3233,1653812398.728220,53,2124,0,111112
3234,1653812398.728220,53,2125,0,111112
3235,1653812398.728220,53,2126,0,111112
3236,1653812398.728220,53,2127,0,111112
3237,1653812398.728220,53,2128,0,111112
3238,1653812398.728220,53,2129,0,111112
3239,1653812398.728220,53,2130,0,111112
3240,1653812398.728220,53,2131,0,111112
3241,1653812398.728220,53,2132,0,111112
3242,1653812398.728220,53,2133,0,111112
3243,1653812398.728220,53,2134,0,111112
3244,1653812398.728220,53,2135,0,111112
3245,1653812398.728220,53,2136,0,111112
3246,1653812398.728220,53,2137,0,111112
3247,1653812398.728220,53,2138,0,111112
3248,1653812398.728220,53,2139,0,111112
3249,1653812398.728220,53,2140,0,111112
3250,1653812398.728220,53,2141,0,111112
3251,1653812418.728220,0,895,0,94
3252,1653812418.728220,0,895,1,19
3253,1653812418.728220,0,898,0,62
3254,1653812418.728220,0,898,1,9
3255,1653812418.728220,0,900,0,57
3256,1653812418.728220,0,900,1,9
3257,1653812418.728220,0,903,0,14
3258,1653812418.728220,0,903,1,1
3259,1653812418.728220,0,2131,0,86
3260,1653812418.728220,0,2131,1,12
3261,1653812418.728220,0,2134,0,46
3262,1653812418.728220,0,2134,1,4
3263,1653812418.728220,0,2136,0,40
3264,1653812418.728220,0,2136,1,5
3265,1653812418.728220,0,2139,0,3
3266,1653812418.728220,0,2139,1,1
3267,1653812418.728220,1,885,0,111111
3268,1653812418.728220,1,886,0,111111
3269,1653812418.728220,1,887,0,111111
3270,1653812418.728220,1,888,0,111111
3271,1653812418.728220,1,889,0,111111
3272,1653812418.728220,1,890,0,111111
3273,1653812418.728220,1,891,0,111111
3274,1653812418.728220,1,892,0,111111
3275,1653812418.728220,1,893,0,111111
3276,1653812418.728220,1,894,0,111111
3277,1653812418.728220,1,895,0,111111
3278,1653812418.728220,1,896,0,111111
3279,1653812418.728220,1,897,0,111111
3280,1653812418.728220,1,898,0,111111
3281,1653812418.728220,1,899,0,111111
3282,1653812418.728220,1,900,0,111111
3283,1653812418.728220,1,901,0,111111
3284,1653812418.728220,1,902,0,111111
3285,1653812418.728220,1,903,0,111111
3286,1653812418.728220,1,904,0,111111
3287,1653812418.728220,1,905,0,111111
3288,1653812418.728220,1,2121,0,111111
3289,1653812418.728220,1,2122,0,111111
3290,1653812418.728220,1,2123,0,111111
3291,1653812418.728220,1,2124,0,111111
3292,1653812418.728220,1,2125,0,111111
3293,1653812418.728220,1,2126,0,111111
3294,1653812418.728220,1,2127,0,111111
3295,1653812418.728220,1,2128,0,111111
3296,1653812418.728220,1,2129,0,111111
3297,1653812418.728220,1,2130,0,111111
3298,1653812418.728220,1,2131,0,111111
3299,1653812418.728220,1,2132,0,111111
3300,1653812418.728220,1,2133,0,111111
3301,1653812418.728220,1,2134,0,111111
3302,1653812418.728220,1,2135,0,111111
3303,1653812418.728220,1,2136,0,111111
3304,1653812418.728220,1,2137,0,111111
3305,1653812418.728220,1,2138,0,111111
3306,1653812418.728220,1,2139,0,111111
3307,1653812418.728220,1,2140,0,111111
3308,1653812418.728220,1,2141,0,111111
3309,1653812418.728220,2,885,0,111111
3310,1653812418.728220,2,886,0,111111
3311,1653812418.728220,2,887,0,111111
3312,1653812418.728220,2,888,0,111111
3313,1653812418.728220,2,889,0,111111
3314,1653812418.728220,2,890,0,111111
3315,1653812418.728220,2,891,0,111111
3316,1653812418.728220,2,892,0,111111
3317,1653812418.728220,2,893,0,111111
3318,1653812418.728220,2,894,0,111111
3319,1653812418.728220,2,895,0,111111
3320,1653812418.728220,2,896,0,111111
3321,1653812418.728220,2,897,0,111111
3322,1653812418.728220,2,898,0,111111
3323,1653812418.728220,2,899,0,111111
3324,1653812418.728220,2,900,0,111111
3325,1653812418.728220,2,901,0,111111
3326,1653812418.728220,2,902,0,111111
3327,1653812418.728220,2,903,0,111111
3328,1653812418.728220,2,904,0,111111
3329,1653812418.728220,2,905,0,111111
3330,1653812418.728220,2,2121,0,111111
3331,1653812418.728220,2,2122,0,111111
3332,1653812418.728220,2,2123,0,111111
3333,1653812418.728220,2,2124,0,111111
3334,1653812418.728220,2,2125,0,111111
3335,1653812418.728220,2,2126,0,111111
3336,1653812418.728220,2,2127,0,111111
3337,1653812418.728220,2,2128,0,111111
3338,1653812418.728220,2,2129,0,111111
3339,1653812418.728220,2,2130,0,111111
3340,1653812418.728220,2,2131,0,111111
3341,1653812418.728220,2,2132,0,111111
3342,1653812418.728220,2,2133,0,111111
3343,1653812418.728220,2,2134,0,111111
3344,1653812418.728220,2,2135,0,111111
3345,1653812418.728220,2,2136,0,111111
3346,1653812418.728220,2,2137,0,111111
3347,1653812418.728220,2,2138,0,111111
3348,1653812418.728220,2,2139,0,111111
3349,1653812418.728220,2,2140,0,111111
3350,1653812418.728220,2,2141,0,111111
3351,1653812418.728220,3,885,0,111111
3352,1653812418.728220,3,886,0,111111
3353,1653812418.728220,3,887,0,111111
3354,1653812418.728220,3,888,0,111111
3355,1653812418.728220,3,889,0,111111
3356,1653812418.728220,3,890,0,111111
3357,1653812418.728220,3,891,0,111111
3358,1653812418.728220,3,892,0,111111
3359,1653812418.728220,3,893,0,111111
3360,1653812418.728220,3,894,0,111111
3361,1653812418.728220,3,895,0,111109
3362,1653812418.728220,3,895,1,2
3363,1653812418.728220,3,896,0,111111
3364,1653812418.728220,3,897,0,111111
3365,1653812418.728220,3,898,0,111110
3366,1653812418.728220,3,898,1,1
3367,1653812418.728220,3,899,0,111111
3368,1653812418.728220,3,900,0,111110
3369,1653812418.728220,3,900,1,1
3370,1653812418.728220,3,901,0,111111
3371,1653812418.728220,3,902,0,111111
3372,1653812418.728220,3,903,0,111111
3373,1653812418.728220,3,904,0,111111
3374,1653812418.728220,3,905,0,111111
3375,1653812418.728220,3,2121,0,111111
3376,1653812418.728220,3,2122,0,111111
3377,1653812418.728220,3,2123,0,111111
3378,1653812418.728220,3,2124,0,111111
3379,1653812418.728220,3,2125,0,111111
3380,1653812418.728220,3,2126,0,111111
3381,1653812418.728220,3,2127,0,111111
3382,1653812418.728220,3,2128,0,111111
3383,1653812418.728220,3,2129,0,111111
3384,1653812418.728220,3,2130,0,111111
3385,1653812418.728220,3,2131,0,111110
3386,1653812418.728220,3,2131,1,1
3387,1653812418.728220,3,2132,0,111111
3388,1653812418.728220,3,2133,0,111111
3389,1653812418.728220,3,2134,0,111111
3390,1653812418.728220,3,2135,0,111111
3391,1653812418.728220,3,2136,0,111111
3392,1653812418.728220,3,2137,0,111111
3393,1653812418.728220,3,2138,0,111111
3394,1653812418.728220,3,2139,0,111111
3395,1653812418.728220,3,2140,0,111111
3396,1653812418.728220,3,2141,0,111111
3397,1653812418.728220,4,885,0,111111
3398,1653812418.728220,4,886,0,111111
3399,1653812418.728220,4,887,0,111111
3400,1653812418.728220,4,888,0,111111
3401,1653812418.728220,4,889,0,111111
3402,1653812418.728220,4,890,0,111111
3403,1653812418.728220,4,891,0,111111
3404,1653812418.728220,4,892,0,111111
3405,1653812418.728220,4,893,0,111111
3406,1653812418.728220,4,894,0,111111
3407,1653812418.728220,4,895,0,111111
3408,1653812418.728220,4,896,0,111111
3409,1653812418.728220,4,897,0,111111
3410,1653812418.728220,4,898,0,111111
3411,1653812418.728220,4,899,0,111111
3412,1653812418.728220,4,900,0,111111
3413,1653812418.728220,4,901,0,111111
3414,1653812418.728220,4,902,0,111111
3415,1653812418.728220,4,903,0,111111
3416,1653812418.728220,4,904,0,111111
3417,1653812418.728220,4,905,0,111111
3418,1653812418.728220,4,2121,0,111111
3419,1653812418.728220,4,2122,0,111111
3420,1653812418.728220,4,2123,0,111111
3421,1653812418.728220,4,2124,0,111111
3422,1653812418.728220,4,2125,0,111111
3423,1653812418.728220,4,2126,0,111111
3424,1653812418.728220,4,2127,0,111111
3425,1653812418.728220,4,2128,0,111111
3426,1653812418.728220,4,2129,0,111111
3427,1653812418.728220,4,2130,0,111111
3428,1653812418.728220,4,2131,0,111111
3429,1653812418.728220,4,2132,0,111111
3430,1653812418.728220,4,2133,0,111111
3431,1653812418.728220,4,2134,0,111111
3432,1653812418.728220,4,2135,0,111111
3433,1653812418.728220,4,2136,0,111111
3434,1653812418.728220,4,2137,0,111111
3435,1653812418.728220,4,2138,0,111111
3436,1653812418.728220,4,2139,0,111111
3437,1653812418.728220,4,2140,0,111111
3438,1653812418.728220,4,2141,0,111111
3439,1653812418.728220,6,885,0,111111
3440,1653812418.728220,6,886,0,111111
3441,1653812418.728220,6,887,0,111111
3442,1653812418.728220,6,888,0,111111
3443,1653812418.728220,6,889,0,111111
3444,1653812418.728220,6,890,0,111111
3445,1653812418.728220,6,891,0,111111
3446,1653812418.728220,6,892,0,111111
3447,1653812418.728220,6,893,0,111111
3448,1653812418.728220,6,894,0,111111
3449,1653812418.728220,6,895,0,111098
3450,1653812418.728220,6,895,1,13
3451,1653812418.728220,6,896,0,111111
3452,1653812418.728220,6,897,0,111111
3453,1653812418.728220,6,898,0,111109
3454,1653812418.728220,6,898,1,2
3455,1653812418.728220,6,899,0,111111
3456,1653812418.728220,6,900,0,111108
3457,1653812418.728220,6,900,1,3
3458,1653812418.728220,6,901,0,111111
3459,1653812418.728220,6,902,0,111111
3460,1653812418.728220,6,903,0,111110
3461,1653812418.728220,6,903,1,1
3462,1653812418.728220,6,904,0,111111
