,time,bxid,ATLAS.BPTX.B1,ATLAS.BPTX.B2,BCTFR.A6R4.B1,BCTFR.A6R4.B2,BCTFR.B6R4.B1,BCTFR.B6R4.B2
518,1653811242451188000,1237,,,,,71983120000.0,67341554000.0
519,1653811242451188000,1786,,,,,,76598840000.0
520,1653811242451188000,2131,,,,,69936540000.0,
521,1653811242451188000,3022,,,,,,76019340000.0
522,1653811243088870000,1,,,74926850000.0,83749560000.0,,
523,1653811243088870000,895,,,73926705000.0,,,
524,1653811243088870000,1237,,,76464095000.0,72326070000.0,,
525,1653811243088870000,1786,,,,82265370000.0,,
526,1653811243088870000,2131,,,74294740000.0,,,
527,1653811243088870000,3022,,,,81657364000.0,,
528,1653811243451182000,1,,,,,70523110000.0,77943000000.0
529,1653811243451182000,895,,,,,69596720000.0,
530,1653811243451182000,1237,,,,,71961520000.0,67336880000.0
531,1653811243451182000,1786,,,,,,76581070000.0
532,1653811243451182000,2131,,,,,69930030000.0,
533,1653811243451182000,3022,,,,,,76010310000.0
534,1653811244088870000,1,,,74923114000.0,83749080000.0,,
535,1653811244088870000,895,,,73923760000.0,,,
536,1653811244088870000,1237,,,76464670000.0,72320660000.0,,
537,1653811244088870000,1786,,,,82262590000.0,,
538,1653811244088870000,2131,,,74294960000.0,,,
539,1653811244088870000,3022,,,,81662706000.0,,
540,1653811244451188000,1,,,,,70529370000.0,77948264000.0
541,1653811244451188000,895,,,,,69594840000.0,
542,1653811244451188000,1237,,,,,71964656000.0,67319984000.0
543,1653811244451188000,1786,,,,,,76587680000.0
544,1653811244451188000,2131,,,,,69944430000.0,
545,1653811244451188000,3022,,,,,,76009770000.0
546,1653811245088870000,1,,,74925040000.0,83744890000.0,,
547,1653811245088870000,895,,,73925120000.0,,,
548,1653811245088870000,1237,,,76461040000.0,72319580000.0,,
549,1653811245088870000,1786,,,,82265825000.0,,
550,1653811245088870000,2131,,,74294624000.0,,,
551,1653811245088870000,3022,,,,81663060000.0,,
552,1653811245451183000,1,,,,,70536880000.0,77933330000.0
553,1653811245451183000,895,,,,,69566990000.0,
554,1653811245451183000,1237,,,,,71956510000.0,67335010000.0
555,1653811245451183000,1786,,,,,,76587926000.0
556,1653811245451183000,2131,,,,,69936600000.0,
557,1653811245451183000,3022,,,,,,76017790000.0
558,1653811246088869000,1,,,74921560000.0,83745240000.0,,
559,1653811246088869000,895,,,73915834000.0,,,
560,1653811246088869000,1237,,,76456500000.0,72317420000.0,,
561,1653811246088869000,1786,,,,82260440000.0,,
562,1653811246088869000,2131,,,74287490000.0,,,
563,1653811246088869000,3022,,,,81655550000.0,,
564,1653811246451182000,1,,,,,70538760000.0,77940820000.0
565,1653811246451182000,895,,,,,69583890000.0,
566,1653811246451182000,1237,,,,,71964656000.0,67337503000.0
567,1653811246451182000,1786,,,,,,76592914000.0
568,1653811246451182000,2131,,,,,69924720000.0,
569,1653811246451182000,3022,,,,,,75997830000.0
570,1653811247088869000,1,,,74921755000.0,83743105000.0,,
571,1653811247088869000,895,,,73926810000.0,,,
572,1653811247088869000,1237,,,76459114000.0,72318770000.0,,
573,1653811247088869000,1786,,,,82261160000.0,,
574,1653811247088869000,2131,,,74288620000.0,,,
575,1653811247088869000,3022,,,,81646090000.0,,
576,1653811247451182000,1,,,,,70526886000.0,77951100000.0
577,1653811247451182000,895,,,,,69571715000.0,
578,1653811247451182000,1237,,,,,71954580000.0,67333760000.0
579,1653811247451182000,1786,,,,,,76594790000.0
580,1653811247451182000,2131,,,,,69938380000.0,
581,1653811247451182000,3022,,,,,,76011860000.0
582,1653811248088869000,1,,,74923590000.0,83741000000.0,,
583,1653811248088869000,895,,,73917130000.0,,,
584,1653811248088869000,1237,,,76460260000.0,72314400000.0,,
585,1653811248088869000,1786,,,,82256445000.0,,
586,1653811248088869000,2131,,,74293035000.0,,,
587,1653811248088869000,3022,,,,81649975000.0,,
588,1653811248451183000,1,,,,,70530620000.0,77941130000.0
589,1653811248451183000,895,,,,,69578880000.0,
590,1653811248451183000,1237,,,,,71967154000.0,67346543000.0
591,1653811248451183000,1786,,,,,,76562055000.0
592,1653811248451183000,2131,,,,,69927846000.0,
593,1653811248451183000,3022,,,,,,76019655000.0
594,1653811249088868000,1,,,74923760000.0,83734080000.0,,
595,1653811249088868000,895,,,73915070000.0,,,
596,1653811249088868000,1237,,,76453270000.0,72316850000.0,,
597,1653811249088868000,1786,,,,82255810000.0,,
598,1653811249088868000,2131,,,74284770000.0,,,
599,1653811249088868000,3022,,,,81645860000.0,,
600,1653811249451183000,1,,,,,70531560000.0,77918930000.0
601,1653811249451183000,895,,,,,69589836000.0,
602,1653811249451183000,1237,,,,,71967465000.0,67337404000.0
603,1653811249451183000,1786,,,,,,76574230000.0
604,1653811249451183000,2131,,,,,69911880000.0,
605,1653811249451183000,3022,,,,,,76016490000.0
606,1653811250088870000,1,,,74922550000.0,83733410000.0,,
607,1653811250088870000,895,,,73918095000.0,,,
608,1653811250088870000,1237,,,76458100000.0,72317460000.0,,
609,1653811250088870000,1786,,,,82253220000.0,,
610,1653811250088870000,2131,,,74287720000.0,,,
611,1653811250088870000,3022,,,,81649070000.0,,
612,1653811250451183000,1,,,,,70501830000.0,77935520000.0
613,1653811250451183000,895,,,,,69571680000.0,
614,1653811250451183000,1237,,,,,71959640000.0,67336880000.0
615,1653811250451183000,1786,,,,,,76584190000.0
616,1653811250451183000,2131,,,,,69924720000.0,
617,1653811250451183000,3022,,,,,,76012800000.0
618,1653811251088870000,1,,,74915410000.0,83734820000.0,,
619,1653811251088870000,895,,,73908130000.0,,,
620,1653811251088870000,1237,,,76451410000.0,72309790000.0,,
621,1653811251088870000,1786,,,,82250020000.0,,
622,1653811251088870000,2131,,,74282390000.0,,,
623,1653811251088870000,3022,,,,81648400000.0,,
624,1653811251451182000,1,,,,,70508085000.0,77935520000.0
625,1653811251451182000,895,,,,,69576690000.0,
626,1653811251451182000,1237,,,,,71950250000.0,67319110000.0
627,1653811251451182000,1786,,,,,,76574520000.0
628,1653811251451182000,2131,,,,,69935980000.0,
629,1653811251451182000,3022,,,,,,76000330000.0
630,1653811252088870000,1,,,74913145000.0,83726836000.0,,
631,1653811252088870000,895,,,73910510000.0,,,
632,1653811252088870000,1237,,,76455150000.0,72312380000.0,,
633,1653811252088870000,1786,,,,82244660000.0,,
634,1653811252088870000,2131,,,74284655000.0,,,
635,1653811252088870000,3022,,,,81640980000.0,,
636,1653811252451183000,1,,,,,70528115000.0,77935210000.0
637,1653811252451183000,895,,,,,69583370000.0,
638,1653811252451183000,1237,,,,,71967780000.0,67335320000.0
639,1653811252451183000,1786,,,,,,76567355000.0
640,1653811252451183000,2131,,,,,69938995000.0,
641,1653811252451183000,3022,,,,,,76003750000.0
642,1653811253088878000,1,,,74918400000.0,83724980000.0,,
643,1653811253088878000,895,,,73906954000.0,,,
644,1653811253088878000,1237,,,76453085000.0,72314130000.0,,
645,1653811253088878000,1786,,,,82247795000.0,,
646,1653811253088878000,2131,,,74283160000.0,,,
647,1653811253088878000,3022,,,,81643540000.0,,
648,1653811253451181000,1,,,,,70513435000.0,77938940000.0
649,1653811253451181000,895,,,,,69595280000.0,
650,1653811253451181000,1237,,,,,71966830000.0,67327525000.0
651,1653811253451181000,1786,,,,,,76570790000.0
652,1653811253451181000,2131,,,,,69932520000.0,
653,1653811253451181000,3022,,,,,,76004700000.0
654,1653811254088870000,1,,,74920050000.0,83736355000.0,,
655,1653811254088870000,895,,,73909380000.0,,,
656,1653811254088870000,1237,,,76449374000.0,72304550000.0,,
657,1653811254088870000,1786,,,,82246580000.0,,
658,1653811254088870000,2131,,,74278660000.0,,,
659,1653811254088870000,3022,,,,81640860000.0,,
660,1653811254451183000,1,,,,,70512790000.0,77939700000.0
661,1653811254451183000,895,,,,,69585764000.0,
662,1653811254451183000,1237,,,,,71956510000.0,67338015000.0
663,1653811254451183000,1786,,,,,,76560785000.0
664,1653811254451183000,2131,,,,,69914075000.0,
665,1653811254451183000,3022,,,,,,75992650000.0
666,1653811255088870000,1,,,74910960000.0,83731800000.0,,
667,1653811255088870000,895,,,73913060000.0,,,
668,1653811255088870000,1237,,,76448200000.0,72309330000.0,,
669,1653811255088870000,1786,,,,82247260000.0,,
670,1653811255088870000,2131,,,74279170000.0,,,
671,1653811255088870000,3022,,,,81632430000.0,,
672,1653811255451182000,1,,,,,70510590000.0,77943000000.0
673,1653811255451182000,895,,,,,69570430000.0,
674,1653811255451182000,1237,,,,,71974355000.0,67332514000.0
675,1653811255451182000,1786,,,,,,76589490000.0
676,1653811255451182000,2131,,,,,69927215000.0,
677,1653811255451182000,3022,,,,,,75993784000.0
678,1653811256088870000,1,,,74908610000.0,83720530000.0,,
679,1653811256088870000,895,,,73909010000.0,,,
680,1653811256088870000,1237,,,76451410000.0,72297800000.0,,
681,1653811256088870000,1786,,,,82247480000.0,,
682,1653811256088870000,2131,,,74284370000.0,,,
683,1653811256088870000,3022,,,,81633500000.0,,
684,1653811256451183000,1,,,,,70513100000.0,77921485000.0
685,1653811256451183000,895,,,,,69570430000.0,
686,1653811256451183000,1237,,,,,71965280000.0,67317862000.0
687,1653811256451183000,1786,,,,,,76566110000.0
688,1653811256451183000,2131,,,,,69917830000.0,
689,1653811256451183000,3022,,,,,,75999396000.0
690,1653811257088869000,1,,,74909750000.0,83723240000.0,,
691,1653811257088869000,895,,,73911755000.0,,,
692,1653811257088869000,1237,,,76449490000.0,72299490000.0,,
693,1653811257088869000,1786,,,,82238270000.0,,
694,1653811257088869000,2131,,,74282620000.0,,,
695,1653811257088869000,3022,,,,81634250000.0,,
696,1653811257451181000,1,,,,,70512770000.0,77927410000.0
697,1653811257451181000,895,,,,,69584290000.0,
698,1653811257451181000,1237,,,,,71956420000.0,67325970000.0
699,1653811257451181000,1786,,,,,,76553950000.0
700,1653811257451181000,2131,,,,,69909230000.0,
701,1653811257451181000,3022,,,,,,76004065000.0
702,1653811258088871000,1,,,74913735000.0,83722265000.0,,
703,1653811258088871000,895,,,73908175000.0,,,
704,1653811258088871000,1237,,,76445650000.0,72293380000.0,,
705,1653811258088871000,1786,,,,82235900000.0,,
706,1653811258088871000,2131,,,74279610000.0,,,
707,1653811258088871000,3022,,,,81630560000.0,,
708,1653811258451182000,1,,,,,70494630000.0,77915560000.0
709,1653811258451182000,895,,,,,69583890000.0,
710,1653811258451182000,1237,,,,,71954014000.0,67306017000.0
711,1653811258451182000,1786,,,,,,76545840000.0
712,1653811258451182000,2131,,,,,69905310000.0,
713,1653811258451182000,3022,,,,,,76005940000.0
714,1653811259088870000,1,,,74910880000.0,83715510000.0,,
715,1653811259088870000,895,,,73910624000.0,,,
716,1653811259088870000,1237,,,76448810000.0,72295750000.0,,
717,1653811259088870000,1786,,,,82236250000.0,,
718,1653811259088870000,2131,,,74278880000.0,,,
719,1653811259088870000,3022,,,,81628310000.0,,
720,1653811259451181000,1,,,,,70532500000.0,77919535000.0
721,1653811259451181000,895,,,,,69551340000.0,
722,1653811259451181000,1237,,,,,71963080000.0,67321510000.0
723,1653811259451181000,1786,,,,,,76556810000.0
724,1653811259451181000,2131,,,,,69916260000.0,
725,1653811259451181000,3022,,,,,,75984710000.0
726,1653811260000000000,1,69978270000.0,78672994000.0,,,,
727,1653811260000000000,895,68900040000.0,,,,,
728,1653811260000000000,1237,71194680000.0,67484510000.0,,,,
729,1653811260000000000,1786,,77384550000.0,,,,
730,1653811260000000000,2131,69096030000.0,,,,,
731,1653811260000000000,3022,,76421005000.0,,,,
732,1653811260088869000,1,,,74903290000.0,83710230000.0,,
733,1653811260088869000,895,,,73909240000.0,,,
734,1653811260088869000,1237,,,76445170000.0,72295010000.0,,
735,1653811260088869000,1786,,,,82230160000.0,,
736,1653811260088869000,2131,,,74271880000.0,,,
737,1653811260088869000,3022,,,,81624650000.0,,
738,1653811260451182000,1,,,,,70504020000.0,77920240000.0
739,1653811260451182000,895,,,,,69562606000.0,
740,1653811260451182000,1237,,,,,71963080000.0,67303522000.0
741,1653811260451182000,1786,,,,,,76556440000.0
742,1653811260451182000,2131,,,,,69916570000.0,
743,1653811260451182000,3022,,,,,,75990974000.0
744,1653811261088869000,1,,,74907110000.0,83715320000.0,,
745,1653811261088869000,895,,,73900106000.0,,,
746,1653811261088869000,1237,,,76444590000.0,72294520000.0,,
747,1653811261088869000,1786,,,,82220830000.0,,
748,1653811261088869000,2131,,,74275460000.0,,,
749,1653811261088869000,3022,,,,81624780000.0,,
750,1653811261451185000,1,,,,,70503710000.0,
751,1653811261451185000,895,,,,,69566990000.0,
752,1653811261451185000,1237,,,,,71961840000.0,
753,1653811261451185000,2131,,,,,69929410000.0,
754,1653811262088869000,1,,,74904190000.0,83711970000.0,,
755,1653811262088869000,895,,,73897970000.0,,,
756,1653811262088869000,1237,,,76445870000.0,72289255000.0,,
757,1653811262088869000,1786,,,,82231530000.0,,
758,1653811262088869000,2131,,,74277060000.0,,,
759,1653811262088869000,3022,,,,81619255000.0,,
760,1653811262451181000,1,,,,,70503560000.0,77919306000.0
761,1653811262451181000,895,,,,,69570490000.0,
762,1653811262451181000,1237,,,,,71974216000.0,67293550000.0
763,1653811262451181000,1786,,,,,,76542110000.0
764,1653811262451181000,2131,,,,,69907080000.0,
765,1653811262451181000,3022,,,,,,75997830000.0
766,1653811263088872000,1,,,74899505000.0,83702300000.0,,
767,1653811263088872000,895,,,73904620000.0,,,
768,1653811263088872000,1237,,,76446450000.0,72283824000.0,,
769,1653811263088872000,1786,,,,82223915000.0,,
770,1653811263088872000,2131,,,74273200000.0,,,
771,1653811263088872000,3022,,,,81612050000.0,,
772,1653811263451184000,1,,,,,70498390000.0,77908390000.0
773,1653811263451184000,895,,,,,69560100000.0,
774,1653811263451184000,1237,,,,,71953380000.0,67315995000.0
775,1653811263451184000,1786,,,,,,76549590000.0
776,1653811263451184000,2131,,,,,69899985000.0,
777,1653811263451184000,3022,,,,,,75976950000.0
778,1653811264088880000,1,,,74904674000.0,83698300000.0,,
779,1653811264088880000,895,,,73907270000.0,,,
780,1653811264088880000,1237,,,76444934000.0,72279740000.0,,
781,1653811264088880000,1786,,,,82221900000.0,,
782,1653811264088880000,2131,,,74271646000.0,,,
783,1653811264088880000,3022,,,,81609920000.0,,
784,1653811264451182000,1,,,,,70508405000.0,77918930000.0
785,1653811264451182000,895,,,,,69571060000.0,
786,1653811264451182000,1237,,,,,71954014000.0,67319677000.0
787,1653811264451182000,1786,,,,,,76549780000.0
788,1653811264451182000,2131,,,,,69914390000.0,
789,1653811264451182000,3022,,,,,,75995400000.0
790,1653811265088871000,1,,,74905110000.0,83695340000.0,,
791,1653811265088871000,895,,,73895560000.0,,,
792,1653811265088871000,1237,,,76442470000.0,72285190000.0,,
793,1653811265088871000,1786,,,,82216090000.0,,
794,1653811265088871000,2131,,,74269370000.0,,,
795,1653811265088871000,3022,,,,81610630000.0,,
796,1653811265451183000,1,,,,,70507460000.0,77906215000.0
797,1653811265451183000,895,,,,,69564800000.0,
798,1653811265451183000,1237,,,,,71953380000.0,67291990000.0
799,1653811265451183000,1786,,,,,,76537120000.0
800,1653811265451183000,2131,,,,,69904060000.0,
801,1653811265451183000,3022,,,,,,75980370000.0
802,1653811266088876000,1,,,74909860000.0,83707320000.0,,
803,1653811266088876000,895,,,73893520000.0,,,
804,1653811266088876000,1237,,,76435900000.0,72286770000.0,,
805,1653811266088876000,1786,,,,82217200000.0,,
806,1653811266088876000,2131,,,74264950000.0,,,
807,1653811266088876000,3022,,,,81606730000.0,,
808,1653811266451182000,1,,,,,70508720000.0,77902160000.0
809,1653811266451182000,895,,,,,69556350000.0,
810,1653811266451182000,1237,,,,,71938050000.0,67298850000.0
811,1653811266451182000,1786,,,,,,76529020000.0
812,1653811266451182000,2131,,,,,69905000000.0,
813,1653811266451182000,3022,,,,,,75962925000.0
814,1653811267088876000,1,,,74908050000.0,83694100000.0,,
815,1653811267088876000,895,,,73902810000.0,,,
816,1653811267088876000,1237,,,76431830000.0,72284280000.0,,
817,1653811267088876000,1786,,,,82208880000.0,,
818,1653811267088876000,2131,,,74265750000.0,,,
819,1653811267088876000,3022,,,,81613750000.0,,
820,1653811267451183000,1,,,,,70491600000.0,77889690000.0
821,1653811267451183000,895,,,,,69578150000.0,
822,1653811267451183000,1237,,,,,71953050000.0,67293860000.0
823,1653811267451183000,1786,,,,,,76540860000.0
824,1653811267451183000,2131,,,,,69905550000.0,
825,1653811267451183000,3022,,,,,,75960115000.0
826,1653811268088877000,1,,,74893190000.0,83701510000.0,,
827,1653811268088877000,895,,,73890700000.0,,,
828,1653811268088877000,1237,,,76438810000.0,72279050000.0,,
829,1653811268088877000,1786,,,,82213930000.0,,
830,1653811268088877000,2131,,,74268780000.0,,,
831,1653811268088877000,3022,,,,81611700000.0,,
832,1653811268451182000,1,,,,,70512470000.0,77891560000.0
833,1653811268451182000,895,,,,,69567610000.0,
834,1653811268451182000,1237,,,,,71948070000.0,67309134000.0
835,1653811268451182000,1786,,,,,,76540550000.0
836,1653811268451182000,2131,,,,,69896230000.0,
837,1653811268451182000,3022,,,,,,75952325000.0
838,1653811269088873000,1,,,74900860000.0,83701860000.0,,
839,1653811269088873000,895,,,73892190000.0,,,
840,1653811269088873000,1237,,,76435440000.0,72277840000.0,,
841,1653811269088873000,1786,,,,82211940000.0,,
842,1653811269088873000,2131,,,74263180000.0,,,
843,1653811269088873000,3022,,,,81608490000.0,,
844,1653811269451188000,1,,,,,70503390000.0,77910980000.0
845,1653811269451188000,895,,,,,69533810000.0,
846,1653811269451188000,1237,,,,,71936480000.0,67302870000.0
847,1653811269451188000,1786,,,,,,76528080000.0
848,1653811269451188000,2131,,,,,69884030000.0,
849,1653811269451188000,3022,,,,,,75954760000.0
850,1653811270088877000,1,,,74896590000.0,83692260000.0,,
851,1653811270088877000,895,,,73884740000.0,,,
852,1653811270088877000,1237,,,76439500000.0,72272380000.0,,
853,1653811270088877000,1786,,,,82211700000.0,,
854,1653811270088877000,2131,,,74266800000.0,,,
855,1653811270088877000,3022,,,,81604460000.0,,
856,1653811270451183000,1,,,,,70504960000.0,77906840000.0
857,1653811270451183000,895,,,,,69552595000.0,
858,1653811270451183000,1237,,,,,71937425000.0,67308200000.0
859,1653811270451183000,1786,,,,,,76539920000.0
860,1653811270451183000,2131,,,,,69902800000.0,
861,1653811270451183000,3022,,,,,,75953880000.0
862,1653811271088869000,1,,,74896380000.0,83683615000.0,,
863,1653811271088869000,895,,,73891030000.0,,,
864,1653811271088869000,1237,,,76439300000.0,72274035000.0,,
865,1653811271088869000,1786,,,,82198760000.0,,
866,1653811271088869000,2131,,,74262690000.0,,,
867,1653811271088869000,3022,,,,81602290000.0,,
868,1653811271451183000,1,,,,,70487430000.0,77879710000.0
869,1653811271451183000,895,,,,,69556970000.0,
870,1653811271451183000,1237,,,,,71944310000.0,67302277000.0
871,1653811271451183000,1786,,,,,,76529020000.0
