,time,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY_ADC24BIT
306,1653811353000363275,303433650519.3855,,329295709910.3158,,303311285915.131,,328495829352.3176,
307,1653811353000572250,,304043196416.0,,329900654592.0,,302831108096.0,,327908098048.0
308,1653811354000363275,302913814601.6609,,329503971144.82965,,303191251438.7416,,328678411944.8385,
309,1653811354000574850,,301863862272.0,,329458450432.0,,302851194880.0,,328115585024.0
310,1653811355000363275,303372683653.81323,,329687634678.0876,,303169636331.5152,,328454181933.8116,
311,1653811355000489825,,303047278592.0,,328948973568.0,,303101149184.0,,329120055296.0
312,1653811356000363275,303891174302.95734,,329587584504.3284,,303033637250.4152,,328676882355.7814,
313,1653811356000542800,,303950069760.0,,329994043392.0,,302899265536.0,,328946909184.0
314,1653811357000363275,303611604531.1517,,329677486731.8919,,303176525300.33563,,328572928385.55383,
315,1653811357000558500,,303513108480.0,,329667182592.0,,303000879104.0,,328839725056.0
316,1653811358000363275,303136249021.20764,,329533795625.1979,,303281794936.24695,,328737911022.9739,
317,1653811358000572800,,303251456000.0,,329380167680.0,,303155576832.0,,328037269504.0
318,1653811359000363275,303302175684.2531,,329294532781.0938,,303168997747.3267,,328566964924.4197,
319,1653811359000580050,,303029551104.0,,329190670336.0,,303419752448.0,,328136196096.0
320,1653811360000363275,303380432047.5922,,328862601888.0935,,303213118109.43646,,328967058953.248,
321,1653811360000583450,,302966538240.0,,329514876928.0,,302936326144.0,,329276686336.0
322,1653811361000363275,303352166100.19257,,328890758865.5658,,302917434279.15656,,329015928355.53046,
323,1653811361000579025,,303254208512.0,,328848703488.0,,302246952960.0,,329350905856.0
324,1653811362000363275,302709749427.1793,,329125305058.6212,,302843939044.37885,,328712972912.776,
325,1653811362000508325,,302723629056.0,,329137094656.0,,302544322560.0,,328628109312.0
326,1653811363000363275,304199999692.3965,,329322141864.7574,,303107867824.5613,,329160038878.98035,
327,1653811363000565675,,305191092224.0,,329653452800.0,,302216740864.0,,328449490944.0
328,1653811364000363275,303116624584.62695,,329276595214.227,,302953794875.8251,,328916175914.7385,
329,1653811364000578350,,302818623488.0,,329075294208.0,,302906146816.0,,328346435584.0
330,1653811365000363275,303167918468.67865,,329199175436.91327,,303430043223.1433,,328925721324.93066,
331,1653811365000582325,,302454243328.0,,328520499200.0,,302954184704.0,,328740798464.0
332,1653811366000363275,302920404357.118,,329019680660.89545,,303203423240.394,,328400665678.6973,
333,1653811366000513125,,303248736256.0,,328677064704.0,,302860795904.0,,329111797760.0
334,1653811367000363275,303524634242.0984,,329261516223.7533,,303211395867.2313,,328460861784.7575,
335,1653811367000492825,,303758278656.0,,328313143296.0,,302669561856.0,,328919416832.0
336,1653811368000363275,303312820673.8375,,328810170832.7496,,303050433949.67456,,328947774513.9956,
337,1653811368000592675,,303884304384.0,,328468299776.0,,301907771392.0,,328782086144.0
338,1653811369000363275,303333989961.5145,,329263302833.9989,,303192586660.2267,,329187900634.085,
339,1653811369000492300,,302275100672.0,,329474932736.0,,303092891648.0,,328742174720.0
340,1653811370000363275,303593790466.9493,,329272617028.7465,,302772436966.3105,,329270537166.94604,
341,1653811370000517550,,302939144192.0,,329148104704.0,,301983268864.0,,329250570240.0
342,1653811371000363275,302904835154.66455,,329304323405.24023,,302866328193.0461,,329016180060.0588,
343,1653811371000515825,,302824095744.0,,329788030976.0,,302826487808.0,,329066446848.0
344,1653811372000363275,302032640132.0079,,329317462979.45374,,302745848642.8285,,328916195276.62524,
345,1653811372000525850,,302304952320.0,,328980561920.0,,302914600960.0,,329433350144.0
346,1653811373000363275,302385668633.1657,,329131975070.205,,302948531394.02954,,329350250054.9002,
347,1653811373000596425,,302500806656.0,,328777302016.0,,302306000896.0,,328463220736.0
348,1653811374000363275,302987050198.9377,,329317782535.7579,,303000179309.1485,,328898246807.562,
349,1653811374000572250,,302280278016.0,,329337143296.0,,302940454912.0,,328659730432.0
350,1653811375000363275,302706128682.4226,,329430172230.9474,,303240499825.39514,,329013701738.54834,
351,1653811375000559850,,302239186944.0,,329524379648.0,,302808629248.0,,328500346880.0
352,1653811376000363275,302888710771.34845,,329494299628.03296,,303419322749.1919,,329049269524.5994,
353,1653811376000551175,,302442971136.0,,329564192768.0,,303213740032.0,,328562180096.0
354,1653811377000363275,303331841652.95886,,329319974110.99255,,303029225214.20416,,328936273553.2365,
355,1653811377000474825,,302722711552.0,,329516122112.0,,302677622784.0,,328853487616.0
356,1653811378000363275,303927864516.49097,,329315519496.1133,,303043061204.9536,,328655506832.7545,
357,1653811378000555750,,303655550976.0,,329609510912.0,,302834712576.0,,328526430208.0
358,1653811379000363275,303128138552.9529,,329778418300.03906,,303020788162.50256,,328533739926.67126,
359,1653811379000565900,,303129559040.0,,329766076416.0,,302610874368.0,,328731164672.0
360,1653811380000363275,303772582843.0299,,329202367513.8856,,302885214804.1949,,328820412022.6272,
361,1653811380000498750,,304240459776.0,,328899526656.0,,303353823232.0,,328099102720.0
362,1653811381000363275,303401963409.74493,,329012319826.68304,,302929296464.23267,,328809859794.32166,
363,1653811381000548625,,303066546176.0,,329175564288.0,,302646657024.0,,327667646464.0
364,1653811382000363275,303904474505.3633,,329288458306.2584,,302852434149.18866,,329020652655.9094,
365,1653811382000556825,,304043196416.0,,329071198208.0,,302404894720.0,,328791621632.0
366,1653811383000363275,304511142358.47986,,329868558742.3021,,302922020474.69165,,328907869665.3014,
367,1653811383000579750,,305002053632.0,,329409003520.0,,302546321408.0,,328931803136.0
368,1653811384000363275,304482248815.32227,,329823988772.0393,,302791149418.13513,,328593432623.6748,
369,1653811384000501300,,304541958144.0,,329768828928.0,,302928101376.0,,327844888576.0
370,1653811385000363275,303056013317.4016,,329541132637.94025,,302929993101.52905,,328590083017.2584,
371,1653811385000483400,,302669299712.0,,330055843840.0,,303500754944.0,,328409645056.0
372,1653811386000363275,302644431191.77026,,329716291906.4286,,302664980663.32983,,328354739283.2085,
373,1653811386000569000,,302315896832.0,,329970679808.0,,302028685312.0,,327412056064.0
374,1653811387000363275,303142428425.5922,,329473384377.4233,,302421041503.3488,,328460668165.88947,
375,1653811387000488200,,303504883712.0,,329685041152.0,,302222245888.0,,327993294848.0
376,1653811388000363275,303839083855.0592,,329637466662.3883,,302295879002.4162,,328367944090.0058,
377,1653811388000569350,,303621308416.0,,329643851776.0,,301616627712.0,,328240627712.0
378,1653811389000363275,303848304685.0394,,329701474952.1242,,302671269750.0341,,328853501487.1679,
379,1653811389000567050,,303463792640.0,,329645457408.0,,302249705472.0,,328948285440.0
380,1653811390000363275,303268768279.29895,,329556592771.933,,303314536889.1811,,328877316607.93146,
381,1653811390000585950,,302899429376.0,,328959950848.0,,302580662272.0,,329116188672.0
382,1653811391000363275,303437712229.64166,,329173376784.96545,,303378550116.31244,,329046597584.22107,
383,1653811391000613025,,303130542080.0,,328210120704.0,,302983249920.0,,328459124736.0
384,1653811392000363275,303568517668.54816,,329300416684.1697,,303275370392.2906,,328681393675.40576,
385,1653811392000552500,,303706243072.0,,328339226624.0,,302900641792.0,,328126562304.0
386,1653811393000363275,303676753798.4719,,329309206806.5785,,303335977837.08374,,328510118424.77576,
387,1653811393000590225,,303596666880.0,,329560064000.0,,302436483072.0,,328589639680.0
388,1653811394000363275,303821511173.84064,,329339603002.2253,,303122632665.0393,,328687299050.8796,
389,1653811394000595725,,303555543040.0,,330047586304.0,,302917124096.0,,328689942528.0
390,1653811395000363275,303644987797.8075,,329449467621.60077,,303015079606.8786,,328379135260.57605,
391,1653811395000520725,,303237758976.0,,330094280704.0,,302272380928.0,,327846264832.0
392,1653811396000363275,302935104580.82965,,329725582279.7063,,303040448815.0918,,328706641575.7925,
393,1653811396000518225,,302663827456.0,,331194302464.0,,302332116992.0,,328100478976.0
394,1653811397000363275,303248178310.78314,,329520145922.9208,,303089348883.0968,,328561679129.3234,
395,1653811397000494275,,303825420288.0,,329987162112.0,,302958313472.0,,327857242112.0
396,1653811398000363275,302924821665.7209,,329003553525.74414,,302725181736.3666,,328856444493.96155,
397,1653811398000595125,,303384363008.0,,328395522048.0,,302054703104.0,,328063385600.0
398,1653811399000363275,303356390302.40845,,328879658060.5724,,302695555300.2305,,329291351195.2556,
399,1653811399000591375,,303284355072.0,,329582051328.0,,301480673280.0,,329330294784.0
400,1653811400000363275,302823489089.13306,,328737705921.18396,,302803630836.36365,,328978811618.53534,
401,1653811400000497375,,302596718592.0,,328712749056.0,,302055620608.0,,328652849152.0
402,1653811401000363275,302652010617.4607,,329045121990.79407,,302664361430.1774,,329087102651.406,
403,1653811401000497375,,302414528512.0,,328836349952.0,,302874558464.0,,327792689152.0
404,1653811402000363275,302881662388.22235,,329329383591.61993,,303105100626.41144,,329212838744.283,
405,1653811402000589750,,302615887872.0,,329473556480.0,,302945959936.0,,328779268096.0
406,1653811403000363275,302704535554.72974,,328918129734.5298,,302904294925.7036,,329073839758.9481,
407,1653811403000511275,,302740537344.0,,328904966144.0,,302533967872.0,,329096691712.0
408,1653811404000363275,302572740445.5898,,329146101201.8811,,303157735444.367,,329268697787.7,
409,1653811404000492950,,302702166016.0,,329036857344.0,,302831960064.0,,329284943872.0
410,1653811405000363275,302967546453.84875,,328733537163.9442,,303176215683.7595,,328922352356.62744,
411,1653811405000517475,,301758054400.0,,328438087680.0,,303226945536.0,,328332705792.0
412,1653811406000363275,303031850880.72577,,329306800838.11426,,302977596650.1213,,328424461437.57416,
413,1653811406000570625,,302659731456.0,,328425734144.0,,303083290624.0,,327748714496.0
414,1653811407000363275,303442998516.98627,,329094337147.69574,,303123213196.11975,,328483941153.82275,
415,1653811407000492800,,303715811328.0,,328604254208.0,,303186280448.0,,327945191424.0
416,1653811408000363275,303666060532.29083,,329185859235.2154,,302886259760.13947,,328840587108.67255,
417,1653811408000576575,,303711715328.0,,329289531392.0,,302881406976.0,,328695447552.0
418,1653811409000363275,302780291543.6004,,328810844225.0343,,302939262247.77936,,328946845143.42926,
419,1653811409000585175,,302439170048.0,,328704524288.0,,302961721344.0,,328646000640.0
420,1653811410000363275,303099245009.7952,,328970918111.9228,,303007106980.04126,,328723699398.063,
421,1653811410000586975,,302835040256.0,,329124741120.0,,303338717184.0,,329081585664.0
422,1653811411000363275,302847434281.1233,,329251558849.3172,,302808468595.3669,,328731618409.76404,
423,1653811411000523100,,302762459136.0,,329836101632.0,,302435106816.0,,329182216192.0
424,1653811412000363275,303660291478.97876,,329286227803.2557,,302789098208.3179,,328904152183.0359,
425,1653811412000592325,,303913074688.0,,329436495872.0,,302382907392.0,,328525053952.0
426,1653811413000363275,303637070435.93964,,329524672002.20984,,303040990644.1003,,328925430896.6287,
427,1653811413000579550,,303875883008.0,,329962455040.0,,302381531136.0,,329139290112.0
428,1653811414000363275,302997140007.65924,,328900406560.89246,,302975680897.5561,,329028436134.40295,
429,1653811414000546950,,303036399616.0,,328655077376.0,,302983249920.0,,328951037952.0
430,1653811415000363275,303356510993.9005,,328860267384.0391,,303073422980.4581,,328767360452.79614,
431,1653811415000499750,,302993932288.0,,328862433280.0,,303275540480.0,,328825995264.0
432,1653811416000363275,303375121621.9494,,329054650578.7712,,302768586110.1439,,328874760838.8739,
433,1653811416000585550,,302919974912.0,,329013493760.0,,302348566528.0,,329161277440.0
434,1653811417000363275,303195194745.8449,,329006102423.02814,,303016279371.1114,,329105109206.12964,
435,1653811417000497250,,303810347008.0,,327785775104.0,,302892384256.0,,328476983296.0
436,1653811418000363275,302994726177.82153,,329068062066.34894,,302840359102.71643,,329008474029.1125,
437,1653811418000542025,,302406303744.0,,329209249792.0,,301585039360.0,,329797468160.0
438,1653811419000363275,303609407945.9994,,329175425431.3805,,302983556769.2132,,328309703534.5124,
439,1653811419000552375,,303636381696.0,,329028599808.0,,302140424192.0,,328463220736.0
440,1653811420000363275,302918956059.21533,,328989475037.00806,,302580823007.7089,,328238025829.5802,
441,1653811420000602850,,303107735552.0,,328964079616.0,,301416120320.0,,328465973248.0
442,1653811421000363275,303515147890.8361,,328774962700.1745,,302845932201.08826,,328232856205.8045,
443,1653811421000497825,,303388459008.0,,328810266624.0,,302477672448.0,,329025224704.0
444,1653811422000363275,303684476876.47473,,328582506720.46185,,303274731808.1021,,328598408628.5824,
445,1653811422000544025,,303541846016.0,,328075542528.0,,303120351232.0,,328273592320.0
446,1653811423000363275,303123093648.5919,,328712383698.63513,,303137552313.8054,,328727959013.15894,
447,1653811423000563625,,302904901632.0,,328439463936.0,,302071775232.0,,328788901888.0
448,1653811424000363275,303483502581.6634,,328673888203.2077,,303062102624.3904,,328527331142.1408,
449,1653811424000496900,,303530901504.0,,328302133248.0,,302756462592.0,,329346777088.0
450,1653811425000363275,303282792630.6561,,328531149955.3114,,302907449144.5737,,329163214228.41547,
451,1653811425000598675,,303344615424.0,,328721006592.0,,302082162688.0,,328979873792.0
452,1653811426000363275,303747599704.20935,,328981756880.7466,,303138055440.74176,,329033954272.1408,
453,1653811426000533775,,303551447040.0,,329955573760.0,,302825111552.0,,329657319424.0
454,1653811427000363275,303579210934.7294,,329036641547.49457,,303000566329.8688,,328811273212.05774,
455,1653811427000519950,,303327969280.0,,330048962560.0,,303171174400.0,,328526430208.0
456,1653811428000363275,303891101888.0624,,328719029888.7491,,302970165852.2922,,328459816242.8702,
457,1653811428000589100,,303540502528.0,,328541110272.0,,302370652160.0,,328798502912.0
458,1653811429000363275,303332976152.98254,,328559080338.31323,,302714538666.5593,,328249139552.60315,
459,1653811429000495950,,303141879808.0,,328877539328.0,,302230470656.0,,327719845888.0
460,1653811430000363275,303494630337.2153,,328533127137.3165,,302711210288.3651,,328124797515.57556,
461,1653811430000496575,,303682945024.0,,328413380608.0,,302182400000.0,,327394197504.0
462,1653811431000363275,302940028793.6986,,328942427633.8713,,302739849821.6645,,328522180880.252,
463,1653811431000496425,,302483013632.0,,328072790016.0,,302187905024.0,,329173630976.0
464,1653811432000363275,302970298219.86383,,328508948345.3247,,303058213066.1518,,328551707757.6215,
465,1653811432000588650,,302969290752.0,,328010989568.0,,302855323648.0,,328966668288.0
466,1653811433000363275,302957625613.2157,,328426954845.7821,,302732960852.8438,,328598060114.6198,
467,1653811433000585050,,302825472000.0,,328582299648.0,,302432583680.0,,328501690368.0
468,1653811434000363275,303592486998.8368,,328531864599.4096,,303047705453.5966,,328502238136.8484,
469,1653811434000584875,,303459565568.0,,328247214080.0,,302825111552.0,,327594803200.0
470,1653811435000363275,302604168510.07697,,328462996729.80536,,302915015399.6549,,328508104788.5486,
471,1653811435000534350,,302807646208.0,,328381792256.0,,303026995200.0,,328035893248.0
472,1653811436000363275,302781174652.07776,,328620123145.54706,,302846628838.3847,,328783295285.63245,
473,1653811436000563400,,302921351168.0,,328097529856.0,,302693285888.0,,328907063296.0
